"행정구역(시군구)별","항목","연령별",2022
"광주광역시","여자인구수 (명)","82세",3499
"광주광역시","여자인구수 (명)","83세",3311
"광주광역시","여자인구수 (명)","84세",2982
"광주광역시","여자인구수 (명)","85세",2688
"광주광역시","여자인구수 (명)","86세",2204
"광주광역시","여자인구수 (명)","87세",2106
"광주광역시","여자인구수 (명)","88세",1838
"광주광역시","여자인구수 (명)","89세",1415
"광주광역시","여자인구수 (명)","90세",1167
"광주광역시","여자인구수 (명)","91세",894
"광주광역시","여자인구수 (명)","92세",868
"광주광역시","여자인구수 (명)","93세",613
"광주광역시","여자인구수 (명)","94세",463
"광주광역시","여자인구수 (명)","95세",316
"광주광역시","여자인구수 (명)","96세",237
"광주광역시","여자인구수 (명)","97세",163
"광주광역시","여자인구수 (명)","98세",81
"광주광역시","여자인구수 (명)","99세",113
"광주광역시","여자인구수 (명)","100세 이상",157
"대전광역시","총인구수 (명)","계",1446072
"대전광역시","총인구수 (명)","0세",7651
"대전광역시","총인구수 (명)","1세",7924
"대전광역시","총인구수 (명)","2세",7922
"대전광역시","총인구수 (명)","3세",8752
"대전광역시","총인구수 (명)","4세",9364
"대전광역시","총인구수 (명)","5세",10555
"대전광역시","총인구수 (명)","6세",11861
"대전광역시","총인구수 (명)","7세",12762
"대전광역시","총인구수 (명)","8세",12604
"대전광역시","총인구수 (명)","9세",12838
"대전광역시","총인구수 (명)","10세",13924
"대전광역시","총인구수 (명)","11세",13852
"대전광역시","총인구수 (명)","12세",13689
"대전광역시","총인구수 (명)","13세",13148
"대전광역시","총인구수 (명)","14세",13938
"대전광역시","총인구수 (명)","15세",14916
"대전광역시","총인구수 (명)","16세",13640
"대전광역시","총인구수 (명)","17세",13212
"대전광역시","총인구수 (명)","18세",14747
"대전광역시","총인구수 (명)","19세",15222
"대전광역시","총인구수 (명)","20세",15481
"대전광역시","총인구수 (명)","21세",17840
"대전광역시","총인구수 (명)","22세",20595
"대전광역시","총인구수 (명)","23세",20154
"대전광역시","총인구수 (명)","24세",20813
"대전광역시","총인구수 (명)","25세",21671
"대전광역시","총인구수 (명)","26세",21862
"대전광역시","총인구수 (명)","27세",22237
"대전광역시","총인구수 (명)","28세",21902
"대전광역시","총인구수 (명)","29세",21332
"대전광역시","총인구수 (명)","30세",21385
"대전광역시","총인구수 (명)","31세",20552
"대전광역시","총인구수 (명)","32세",18808
"대전광역시","총인구수 (명)","33세",18112
"대전광역시","총인구수 (명)","34세",17779
"대전광역시","총인구수 (명)","35세",17543
"대전광역시","총인구수 (명)","36세",17621
"대전광역시","총인구수 (명)","37세",18066
"대전광역시","총인구수 (명)","38세",18008
"대전광역시","총인구수 (명)","39세",20117
"대전광역시","총인구수 (명)","40세",22314
"대전광역시","총인구수 (명)","41세",22917
"대전광역시","총인구수 (명)","42세",22645
"대전광역시","총인구수 (명)","43세",22436
"대전광역시","총인구수 (명)","44세",20424
"대전광역시","총인구수 (명)","45세",21842
"대전광역시","총인구수 (명)","46세",21857
"대전광역시","총인구수 (명)","47세",22211
"대전광역시","총인구수 (명)","48세",24270
"대전광역시","총인구수 (명)","49세",25738
"대전광역시","총인구수 (명)","50세",25160
"대전광역시","총인구수 (명)","51세",26637
"대전광역시","총인구수 (명)","52세",25571
"대전광역시","총인구수 (명)","53세",26310
"대전광역시","총인구수 (명)","54세",26384
"대전광역시","총인구수 (명)","55세",23493
"대전광역시","총인구수 (명)","56세",21511
"대전광역시","총인구수 (명)","57세",22291
"대전광역시","총인구수 (명)","58세",22010
"대전광역시","총인구수 (명)","59세",19893
"대전광역시","총인구수 (명)","60세",23311
"대전광역시","총인구수 (명)","61세",24461
"대전광역시","총인구수 (명)","62세",24070
"대전광역시","총인구수 (명)","63세",21883
"대전광역시","총인구수 (명)","64세",19371
"대전광역시","총인구수 (명)","65세",19692
"대전광역시","총인구수 (명)","66세",17932
"대전광역시","총인구수 (명)","67세",18052
"대전광역시","총인구수 (명)","68세",15700
"대전광역시","총인구수 (명)","69세",12783
"대전광역시","총인구수 (명)","70세",13717
"대전광역시","총인구수 (명)","71세",10165
"대전광역시","총인구수 (명)","72세",11041
"대전광역시","총인구수 (명)","73세",10699
"대전광역시","총인구수 (명)","74세",10473
"대전광역시","총인구수 (명)","75세",9794
"대전광역시","총인구수 (명)","76세",7791
"대전광역시","총인구수 (명)","77세",7048
"대전광역시","총인구수 (명)","78세",7319
"대전광역시","총인구수 (명)","79세",7082
"대전광역시","총인구수 (명)","80세",8562
"대전광역시","총인구수 (명)","81세",6713
"대전광역시","총인구수 (명)","82세",5174
"대전광역시","총인구수 (명)","83세",5653
"대전광역시","총인구수 (명)","84세",4830
"대전광역시","총인구수 (명)","85세",4130
"대전광역시","총인구수 (명)","86세",3697
"대전광역시","총인구수 (명)","87세",3157
"대전광역시","총인구수 (명)","88세",2651
"대전광역시","총인구수 (명)","89세",2074
"대전광역시","총인구수 (명)","90세",1726
"대전광역시","총인구수 (명)","91세",1268
"대전광역시","총인구수 (명)","92세",1014
"대전광역시","총인구수 (명)","93세",774
"대전광역시","총인구수 (명)","94세",632
"대전광역시","총인구수 (명)","95세",449
"대전광역시","총인구수 (명)","96세",251
"대전광역시","총인구수 (명)","97세",199
"대전광역시","총인구수 (명)","98세",131
"대전광역시","총인구수 (명)","99세",109
"대전광역시","총인구수 (명)","100세 이상",181
"대전광역시","남자인구수 (명)","계",721245
"대전광역시","남자인구수 (명)","0세",3942
"대전광역시","남자인구수 (명)","1세",4125
"대전광역시","남자인구수 (명)","2세",4111
"대전광역시","남자인구수 (명)","3세",4386
"대전광역시","남자인구수 (명)","4세",4806
"대전광역시","남자인구수 (명)","5세",5405
"대전광역시","남자인구수 (명)","6세",6099
"대전광역시","남자인구수 (명)","7세",6580
"대전광역시","남자인구수 (명)","8세",6532
"대전광역시","남자인구수 (명)","9세",6551
"대전광역시","남자인구수 (명)","10세",7180
"대전광역시","남자인구수 (명)","11세",7158
"대전광역시","남자인구수 (명)","12세",7054
"대전광역시","남자인구수 (명)","13세",6781
"대전광역시","남자인구수 (명)","14세",7227
"대전광역시","남자인구수 (명)","15세",7662
"대전광역시","남자인구수 (명)","16세",7083
"대전광역시","남자인구수 (명)","17세",6883
"대전광역시","남자인구수 (명)","18세",7679
"대전광역시","남자인구수 (명)","19세",7828
"대전광역시","남자인구수 (명)","20세",7870
"대전광역시","남자인구수 (명)","21세",8944
"대전광역시","남자인구수 (명)","22세",10545
"대전광역시","남자인구수 (명)","23세",10476
"대전광역시","남자인구수 (명)","24세",10879
"대전광역시","남자인구수 (명)","25세",11307
"대전광역시","남자인구수 (명)","26세",11654
"대전광역시","남자인구수 (명)","27세",11974
"대전광역시","남자인구수 (명)","28세",11729
"대전광역시","남자인구수 (명)","29세",11448
"대전광역시","남자인구수 (명)","30세",11385
"대전광역시","남자인구수 (명)","31세",10811
"대전광역시","남자인구수 (명)","32세",10207
"대전광역시","남자인구수 (명)","33세",9646
"대전광역시","남자인구수 (명)","34세",9598
"대전광역시","남자인구수 (명)","35세",9132
"대전광역시","남자인구수 (명)","36세",9329
"대전광역시","남자인구수 (명)","37세",9360
"대전광역시","남자인구수 (명)","38세",9182
"대전광역시","남자인구수 (명)","39세",10248
"대전광역시","남자인구수 (명)","40세",11256
"대전광역시","남자인구수 (명)","41세",11554
"대전광역시","남자인구수 (명)","42세",11277
"대전광역시","남자인구수 (명)","43세",11172
"대전광역시","남자인구수 (명)","44세",10237
"대전광역시","남자인구수 (명)","45세",10765
"대전광역시","남자인구수 (명)","46세",10816
"대전광역시","남자인구수 (명)","47세",11026
"대전광역시","남자인구수 (명)","48세",12101
"대전광역시","남자인구수 (명)","49세",12600
"대전광역시","남자인구수 (명)","50세",12692
"대전광역시","남자인구수 (명)","51세",13465
"대전광역시","남자인구수 (명)","52세",12950
"대전광역시","남자인구수 (명)","53세",13066
"대전광역시","남자인구수 (명)","54세",12979
"대전광역시","남자인구수 (명)","55세",11534
"대전광역시","남자인구수 (명)","56세",11087
"대전광역시","남자인구수 (명)","57세",10963
"대전광역시","남자인구수 (명)","58세",10961
"대전광역시","남자인구수 (명)","59세",9877
"대전광역시","남자인구수 (명)","60세",11612
"대전광역시","남자인구수 (명)","61세",11933
"대전광역시","남자인구수 (명)","62세",11590
"대전광역시","남자인구수 (명)","63세",10513
"대전광역시","남자인구수 (명)","64세",9459
"대전광역시","남자인구수 (명)","65세",9631
"대전광역시","남자인구수 (명)","66세",8727
"대전광역시","남자인구수 (명)","67세",8560
"대전광역시","남자인구수 (명)","68세",7425
"대전광역시","남자인구수 (명)","69세",6133
"대전광역시","남자인구수 (명)","70세",6529
"대전광역시","남자인구수 (명)","71세",4784
"대전광역시","남자인구수 (명)","72세",5224
"대전광역시","남자인구수 (명)","73세",4988
"대전광역시","남자인구수 (명)","74세",4820
"대전광역시","남자인구수 (명)","75세",4463
"대전광역시","남자인구수 (명)","76세",3566
"대전광역시","남자인구수 (명)","77세",3136
"대전광역시","남자인구수 (명)","78세",3157
"대전광역시","남자인구수 (명)","79세",2945
"대전광역시","남자인구수 (명)","80세",3575
"대전광역시","남자인구수 (명)","81세",2710
"대전광역시","남자인구수 (명)","82세",1985
"대전광역시","남자인구수 (명)","83세",2149
"대전광역시","남자인구수 (명)","84세",1792
"대전광역시","남자인구수 (명)","85세",1476
"대전광역시","남자인구수 (명)","86세",1197
"대전광역시","남자인구수 (명)","87세",999
"대전광역시","남자인구수 (명)","88세",808
